02.05.2023;02.05.2023;LASTSCHRIFT;ZWIEBEL ANZ. 4246638;ZWIEBEL ESSLINGEN;-60,84
02.05.2023;02.05.2023;UEBERWEISUNGSGUTSCHRIFT;MIETE MUELLER;Manuel MUELLER;332,34
02.05.2023;02.05.2023;DAUERAUFTRAG;MIETE 300;Heinz HAEFELE;360,00
02.05.2023;02.05.2023;DAUERAUFTRAG;MIETE;Bernhard HAUG;383,47
02.05.2023;02.05.2023;DAUERAUFTRAG;MIETE UND BETRIEBSKOSTEN;Paul KOSLOWSKI;488,30
03.05.2023;03.05.2023;LASTSCHRIFT;RG.005633 KD.06399 IHRE KLEINANZEIGE 28.12;WOCHENANZEIGER;-14,40
03.05.2023;03.05.2023;DAUERAUFTRAG;AUSSTEHENDE MIETE;Barbara BARNI;52,00
03.05.2023;03.05.2023;DAUERAUFTRAG;MIETE MANN;Manfred MANN;220,14
03.05.2023;03.05.2023;DAUERAUFTRAG;RIESTER;Petra RIESTER;230,00
04.05.2023;04.05.2023;LASTSCHRIFT;566227;COSMOSDIREKT VERSICHERUNGEN;-325,49
05.05.2023;05.05.2023;LASTSCHRIFT;ZAHLUNGSBELEG 08692 ZINSEN 1.200 TILGUNG 400 KOST/GEBUEHREN 0,00 013111;HYPO REAL ESTATE BK MUENCHE;-1.600,00
06.05.2023;06.05.2023;UEBERWEISUNGSGUTSCHRIFT;347/83456811441/0677440300103;AA ESSLINGEN;429,49
09.05.2023;09.05.2023;SDIREKT-UEBERWEISUNG;005949;ENBW;-189,66
09.05.2023;09.05.2023;SDIREKT-UEBERWEISUNG;201739;STADT ESSLINGEN;-168,38
09.05.2023;09.05.2023;SDIREKT-UEBERWEISUNG;986514;HAUS UND GRUND E.V.;-13,92
12.05.2023;12.05.2023;LASTSCHRIFT;776655;FA ESSLINGEN;-202,08
12.05.2023;12.05.2023;DAUERAUFTRAG;MIETE GRUNER;Gudrun Gruner;380,00
13.05.2023;13.05.2023;LASTSCHRIFT;020054545;ENBW;-265,00
19.05.2023;19.05.2023;SDIREKT-UEBERWEISUNG;411;HAUG GAS WASSER SCHUTT;-60,00
27.05.2023;27.05.2023;UEBERWEISUNGSGUTSCHRIFT;MIETE KOSLOWSKI;PAUL KOSLOWSKI;332,34
31.05.2023;31.05.2023;UEBERWEISUNGSGUTSCHRIFT;34704BG734553 333 44 434303771 STICH;AA ESSLINGEN;405,00
01.06.2023;01.06.2023;LASTSCHRIFT;ZAHLUNGSBELEG 08693 ZINSEN 1.200 TILGUNG 400 KOST/GEBUEHREN 0,00 013111;HYPO REAL ESTATE BK MUENCHEN;-1.600,00
